P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0568,0.775,0.119,62.32,
0.0983,0.731,0.114,125.0,
0.14,0.703,0.108,187.0,
0.182,0.675,0.103,249.0,
0.223,0.638,0.097,312.0,
0.262,0.597,0.0921,374.0,
0.304,0.564,0.0863,436.0,
0.342,0.524,0.0815,499.0,
0.38,0.494,0.0755,561.0,
0.428,0.463,0.0709,623.0,
0.464,0.426,0.0653,686.0,
0.501,0.396,0.0598,748.0,
0.543,0.362,0.0555,810.0,
0.578,0.327,0.0503,873.0,
0.618,0.297,0.0458,935.0,
0.651,0.268,0.0411,997.0,
0.68,0.236,0.0369,1060.0,
0.721,0.209,0.0323,1122.0,
0.756,0.183,0.0278,1184.0,
0.78,0.157,0.0241,1246.0,
0.8,0.134,0.0204,1309.0,
0.842,0.112,0.0171,1371.0,
0.867,0.0921,0.0143,1433.0,
0.891,0.0763,0.0116,1496.0,
0.906,0.0615,0.00942,1558.0,
0.92,0.0505,0.00783,1620.0,
0.933,0.0417,0.00643,1683.0,
0.93,0.0352,0.00542,1745.0,
0.949,0.0303,0.00466,1807.0,
0.954,0.0265,0.0041,1870.0,
0.948,0.024,0.00364,1932.0,
0.961,0.022,0.00333,1994.0,
0.962,0.0206,0.00319,2057.0,
0.955,0.0197,0.00304,2119.0,
