P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.04
0.0653,0.768,0.119,100.0,
0.118,0.739,0.114,200.0,
0.173,0.68,0.105,300.0,
0.227,0.648,0.098,400.0,
0.272,0.593,0.0905,500.0,
0.333,0.545,0.084,600.0,
0.384,0.501,0.0778,700.0,
0.439,0.461,0.0706,800.0,
0.482,0.416,0.0637,900.0,
0.537,0.378,0.0573,1000.0,
0.58,0.335,0.0514,1100.0,
0.622,0.29,0.0449,1200.0,
0.677,0.251,0.0388,1301.0,
0.717,0.216,0.0335,1401.0,
0.754,0.183,0.028,1501.0,
0.799,0.149,0.0231,1601.0,
0.843,0.12,0.0183,1701.0,
0.86,0.0942,0.0143,1801.0,
0.894,0.0713,0.011,1901.0,
0.919,0.0549,0.0086,2001.0,
0.934,0.0426,0.00657,2101.0,
0.949,0.0341,0.00522,2201.0,
0.949,0.0279,0.0043,2301.0,
0.971,0.0241,0.00367,2401.0,
