P,A,time,cat
0.0,0.99,0.0,0.03
0.0189,0.978,1004.0,
0.0357,0.962,2009.0,
0.0506,0.956,3013.0,
0.065,0.937,4018.0,
0.0767,0.92,5022.0,
0.0877,0.908,6026.0,
0.0988,0.891,7031.0,
0.106,0.893,8035.0,
0.116,0.874,9040.0,
0.122,0.874,10044.0,
0.128,0.87,11048.0,
0.134,0.855,12053.0,
0.141,0.855,13057.0,
0.145,0.853,14061.0,
0.151,0.846,15066.0,
0.155,0.849,16070.0,
0.157,0.841,17075.0,
0.16,0.838,18079.0,
0.163,0.835,19083.0,
0.165,0.823,20088.0,
0.167,0.832,21092.0,
0.171,0.821,22097.0,
0.172,0.813,23101.0,
0.173,0.827,24105.0,
0.176,0.814,25110.0,
0.178,0.819,26114.0,
0.177,0.822,27118.0,
0.181,0.819,28123.0,
0.181,0.829,29127.0,
0.181,0.809,30132.0,
0.181,0.819,31136.0,
0.184,0.816,32140.0,
0.183,0.816,33145.0,
0.187,0.811,34149.0,
0.188,0.816,35154.0,
0.186,0.806,36158.0,
