A,P,time,cat
1.001,0.0,0.0,0.002
0.882,0.117,0.871,
0.778,0.219,1.742,
0.696,0.298,2.613,
0.628,0.382,3.484,
0.56,0.435,4.355,
0.505,0.494,5.226,
0.452,0.546,6.097,
0.41,0.588,6.968,
0.375,0.631,7.839,
0.338,0.664,8.711,
0.307,0.702,9.582,
0.277,0.723,10.45,
0.251,0.743,11.32,
0.23,0.769,12.19,
0.209,0.79,13.07,
0.193,0.805,13.94,
0.174,0.821,14.81,
0.159,0.848,15.68,
0.146,0.858,16.55,
0.133,0.855,17.42,
0.123,0.876,18.29,
0.113,0.896,19.16,
0.104,0.896,20.03,
0.0953,0.906,20.91,
0.0867,0.918,21.78,
0.0805,0.923,22.65,
0.0761,0.918,23.52,
0.0697,0.919,24.39,
0.0648,0.933,25.26,
0.0606,0.94,26.13,
0.0556,0.946,27.0,
0.0523,0.947,27.87,
0.0485,0.948,28.74,
0.045,0.955,29.62,
0.0421,0.958,30.49,
0.0396,0.96,31.36,
0.0372,0.962,32.23,
0.0351,0.963,33.1,
