P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.019
0.0445,0.111,0.837,542.0,
0.0903,0.103,0.788,1085.0,
0.134,0.1,0.754,1627.0,
0.18,0.0935,0.712,2169.0,
0.223,0.0875,0.667,2712.0,
0.268,0.083,0.626,3254.0,
0.314,0.078,0.596,3797.0,
0.358,0.0733,0.541,4339.0,
0.405,0.0677,0.516,4881.0,
0.451,0.0622,0.474,5424.0,
0.498,0.0575,0.429,5966.0,
0.534,0.0517,0.392,6508.0,
0.578,0.0471,0.357,7051.0,
0.619,0.0417,0.314,7593.0,
0.663,0.0369,0.277,8135.0,
0.709,0.0315,0.241,8678.0,
0.747,0.0268,0.204,9220.0,
0.797,0.0216,0.165,9762.0,
0.839,0.0167,0.128,10305.0,
0.877,0.0121,0.092,10847.0,
0.928,0.00786,0.0595,11390.0,
0.944,0.00419,0.0307,11932.0,
0.973,0.00188,0.0144,12474.0,
0.983,0.00129,0.0098,13017.0,
0.964,0.00121,0.00926,13559.0,
