P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.02375
0.0658,0.106,0.797,631.0,
0.131,0.0981,0.751,1263.0,
0.195,0.091,0.69,1894.0,
0.262,0.0829,0.643,2526.0,
0.328,0.0763,0.571,3157.0,
0.392,0.0688,0.52,3788.0,
0.462,0.0608,0.463,4420.0,
0.526,0.0531,0.399,5051.0,
0.584,0.0455,0.347,5683.0,
0.643,0.0388,0.29,6314.0,
0.704,0.0308,0.237,6946.0,
0.78,0.0239,0.182,7577.0,
0.826,0.0166,0.127,8208.0,
0.893,0.0101,0.0758,8840.0,
0.938,0.00432,0.0324,9471.0,
0.962,0.00157,0.0117,10103.0,
0.982,0.00123,0.00925,10734.0,
