A,P,time,cat
1.009,0.0,0.0,0.045
0.892,0.109,0.435,
0.798,0.207,0.869,
0.705,0.296,1.304,
0.634,0.372,1.738,
0.558,0.437,2.173,
0.499,0.509,2.607,
0.446,0.552,3.042,
0.401,0.603,3.476,
0.358,0.639,3.911,
0.318,0.68,4.345,
0.281,0.716,4.78,
0.254,0.741,5.215,
0.227,0.769,5.649,
0.203,0.794,6.084,
0.183,0.812,6.518,
0.163,0.826,6.953,
0.147,0.852,7.387,
0.131,0.86,7.822,
0.116,0.887,8.256,
0.105,0.892,8.691,
0.0944,0.902,9.125,
0.0846,0.921,9.56,
0.0762,0.911,9.995,
0.0696,0.937,10.43,
0.0611,0.919,10.86,
0.0561,0.944,11.3,
0.0495,0.957,11.73,
0.0453,0.959,12.17,
0.0405,0.958,12.6,
0.0367,0.968,13.04,
0.0339,0.969,13.47,
0.03,0.959,13.91,
0.0278,0.971,14.34,
