A,P,time,cat
1.005,0.0,0.0,0.005
0.908,0.0954,2932.0,
0.818,0.183,5863.0,
0.745,0.26,8795.0,
0.67,0.337,11727.0,
0.603,0.399,14659.0,
0.547,0.459,17590.0,
0.496,0.503,20522.0,
0.442,0.553,23454.0,
0.399,0.593,26385.0,
0.363,0.638,29317.0,
0.326,0.672,32249.0,
0.294,0.715,35180.0,
0.265,0.733,38112.0,
0.242,0.764,41044.0,
0.219,0.785,43976.0,
0.195,0.788,46907.0,
0.176,0.823,49839.0,
0.162,0.84,52771.0,
0.146,0.867,55702.0,
0.131,0.87,58634.0,
0.118,0.876,61566.0,
0.109,0.886,64497.0,
0.0982,0.899,67429.0,
0.0884,0.901,70361.0,
0.0795,0.926,73293.0,
0.0718,0.935,76224.0,
0.0658,0.936,79156.0,
0.0603,0.944,82088.0,
0.055,0.943,85019.0,
0.0494,0.943,87951.0,
0.0457,0.955,90883.0,
0.0416,0.964,93814.0,
0.0384,0.974,96746.0,
0.035,0.967,99678.0,
0.0319,0.96,102610.0,
0.0295,0.966,105541.0,
0.0272,0.983,108473.0,
