A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11875
0.874,0.0368,0.0512,37.82,
0.757,0.053,0.139,75.64,
0.651,0.0565,0.234,113.0,
0.556,0.0546,0.324,151.0,
0.488,0.0497,0.405,189.0,
0.427,0.045,0.474,227.0,
0.364,0.0406,0.543,265.0,
0.318,0.0368,0.586,303.0,
0.276,0.0341,0.643,340.0,
0.238,0.0319,0.683,378.0,
0.204,0.0296,0.723,416.0,
0.181,0.028,0.745,454.0,
0.154,0.0269,0.764,492.0,
0.134,0.0262,0.801,530.0,
0.116,0.0252,0.815,567.0,
0.0999,0.0245,0.814,605.0,
0.0866,0.0239,0.846,643.0,
0.0752,0.0231,0.863,681.0,
0.0651,0.0231,0.858,719.0,
0.0566,0.0225,0.881,756.0,
0.0498,0.0222,0.879,794.0,
0.0424,0.0217,0.892,832.0,
0.0367,0.0216,0.901,870.0,
0.0316,0.0213,0.902,908.0,
0.0275,0.0214,0.909,946.0,
0.0238,0.0212,0.921,983.0,
0.0207,0.0211,0.927,1021.0,
0.018,0.0208,0.912,1059.0,
