A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.095
0.798,0.0611,0.0905,58.83,
0.638,0.077,0.229,118.0,
0.514,0.0723,0.366,176.0,
0.409,0.0615,0.48,235.0,
0.326,0.05,0.57,294.0,
0.263,0.0412,0.65,353.0,
0.205,0.0358,0.715,412.0,
0.167,0.0324,0.75,471.0,
0.135,0.0293,0.801,530.0,
0.107,0.0271,0.829,588.0,
0.0856,0.0255,0.854,647.0,
0.0683,0.0247,0.879,706.0,
0.0553,0.0237,0.894,765.0,
0.0438,0.0228,0.897,824.0,
0.0348,0.0224,0.91,882.0,
0.0283,0.0221,0.919,941.0,
0.0223,0.0216,0.928,1000.0,
0.0179,0.0211,0.92,1059.0,
