A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.061
0.856,0.118,0.016,19.76,
0.739,0.236,0.0184,39.52,
0.641,0.336,0.0203,59.28,
0.552,0.421,0.0218,79.04,
0.475,0.49,0.0228,98.8,
0.406,0.555,0.0237,119.0,
0.348,0.612,0.025,138.0,
0.303,0.664,0.0255,158.0,
0.262,0.688,0.0261,178.0,
0.225,0.738,0.0266,198.0,
0.197,0.756,0.027,217.0,
0.167,0.785,0.0275,237.0,
0.144,0.813,0.0277,257.0,
0.124,0.838,0.0277,277.0,
0.108,0.853,0.028,296.0,
0.0939,0.858,0.0279,316.0,
0.0802,0.876,0.0284,336.0,
0.0707,0.888,0.0282,356.0,
0.0611,0.889,0.0288,375.0,
0.0532,0.896,0.0288,395.0,
0.0459,0.913,0.0286,415.0,
0.0402,0.914,0.029,435.0,
0.0355,0.918,0.0289,454.0,
0.0312,0.92,0.0292,474.0,
0.0271,0.931,0.0289,494.0,
