A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.015
0.814,0.116,0.0529,15.69,
0.725,0.214,0.047,31.39,
0.643,0.298,0.0415,47.08,
0.581,0.37,0.0375,62.78,
0.516,0.435,0.0334,78.47,
0.471,0.487,0.0308,94.17,
0.418,0.531,0.0272,110.0,
0.383,0.59,0.0247,126.0,
0.344,0.617,0.0225,141.0,
0.314,0.648,0.0203,157.0,
0.283,0.682,0.0187,173.0,
0.26,0.707,0.0169,188.0,
0.239,0.731,0.0153,204.0,
0.218,0.756,0.0139,220.0,
0.197,0.77,0.0128,235.0,
0.181,0.802,0.0117,251.0,
0.166,0.809,0.0109,267.0,
0.152,0.819,0.00976,282.0,
0.138,0.838,0.00899,298.0,
0.127,0.846,0.0083,314.0,
0.118,0.868,0.00757,330.0,
0.107,0.867,0.00696,345.0,
0.0996,0.889,0.00644,361.0,
0.0907,0.9,0.00594,377.0,
0.0845,0.897,0.00548,392.0,
0.0777,0.91,0.00504,408.0,
0.0715,0.909,0.0047,424.0,
0.0668,0.929,0.00433,439.0,
0.0617,0.912,0.00403,455.0,
0.0572,0.926,0.00368,471.0,
0.0532,0.938,0.00348,487.0,
0.05,0.933,0.00319,502.0,
0.0459,0.931,0.003,518.0,
0.0436,0.935,0.00283,534.0,
0.0401,0.946,0.00262,549.0,
0.0379,0.952,0.00246,565.0,
