P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.0926,0.1,0.768,2.732,
0.184,0.0911,0.709,5.465,
0.273,0.0801,0.619,8.197,
0.355,0.0706,0.547,10.93,
0.434,0.061,0.475,13.66,
0.515,0.0532,0.407,16.39,
0.583,0.0451,0.348,19.13,
0.646,0.0382,0.294,21.86,
0.712,0.0322,0.247,24.59,
0.744,0.0261,0.204,27.32,
0.788,0.0216,0.167,30.06,
0.835,0.0177,0.136,32.79,
0.846,0.0147,0.111,35.52,
0.884,0.0121,0.0923,38.25,
0.892,0.00985,0.0768,40.99,
0.907,0.0084,0.0648,43.72,
0.92,0.00731,0.0564,46.45,
0.932,0.0064,0.0485,49.18,
0.927,0.00571,0.0439,51.92,
0.937,0.00527,0.0403,54.65,
0.957,0.00489,0.0373,57.38,
