P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05
0.0868,0.0983,0.77,2.091,
0.174,0.0911,0.694,4.181,
0.262,0.0802,0.623,6.272,
0.343,0.0718,0.552,8.362,
0.42,0.0637,0.481,10.45,
0.495,0.0553,0.423,12.54,
0.561,0.0468,0.358,14.63,
0.629,0.04,0.308,16.72,
0.683,0.0341,0.26,18.81,
0.738,0.0284,0.217,20.91,
0.77,0.0238,0.182,23.0,
0.803,0.0194,0.151,25.09,
0.843,0.0163,0.123,27.18,
0.856,0.0136,0.104,29.27,
0.877,0.0112,0.0868,31.36,
0.898,0.00955,0.0731,33.45,
0.911,0.00813,0.063,35.54,
0.909,0.0071,0.0544,37.63,
0.926,0.00629,0.0488,39.72,
