A1,A,P,time,cat
0.0,0.979,0.0,0.0,0.05374999999999999
0.837,0.0455,0.0721,66.89,
0.753,0.0419,0.145,134.0,
0.692,0.0385,0.219,201.0,
0.628,0.0349,0.284,268.0,
0.566,0.031,0.355,334.0,
0.499,0.0275,0.424,401.0,
0.439,0.0242,0.488,468.0,
0.385,0.0212,0.55,535.0,
0.332,0.0181,0.609,602.0,
0.282,0.0153,0.666,669.0,
0.234,0.0127,0.71,736.0,
0.191,0.0106,0.759,803.0,
0.157,0.00865,0.805,870.0,
0.126,0.00697,0.835,937.0,
0.104,0.00569,0.865,1003.0,
0.0866,0.00484,0.88,1070.0,
0.0752,0.00412,0.885,1137.0,
0.0665,0.00365,0.901,1204.0,
0.0607,0.00331,0.913,1271.0,
