A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.043
0.824,0.0462,0.074,84.75,
0.777,0.0422,0.148,170.0,
0.703,0.0384,0.221,254.0,
0.628,0.035,0.294,339.0,
0.567,0.0311,0.359,424.0,
0.511,0.0279,0.426,508.0,
0.451,0.0245,0.496,593.0,
0.384,0.0212,0.563,678.0,
0.329,0.0184,0.615,763.0,
0.281,0.0153,0.67,848.0,
0.231,0.0127,0.728,932.0,
0.189,0.0104,0.774,1017.0,
0.156,0.00853,0.807,1102.0,
0.125,0.00687,0.828,1186.0,
0.102,0.00562,0.871,1271.0,
0.084,0.00465,0.895,1356.0,
0.0728,0.004,0.9,1441.0,
0.0644,0.0036,0.919,1526.0,
0.0603,0.00328,0.919,1610.0,
0.057,0.00309,0.922,1695.0,
