P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.15,0.774,0.0582,16.67,
0.292,0.614,0.0809,33.33,
0.417,0.482,0.0901,50.0,
0.52,0.375,0.091,66.67,
0.601,0.301,0.0861,83.33,
0.672,0.237,0.0779,100.0,
0.729,0.189,0.0687,117.0,
0.77,0.149,0.0603,133.0,
0.816,0.121,0.0523,150.0,
0.851,0.0953,0.0442,167.0,
0.86,0.0776,0.038,183.0,
0.883,0.0611,0.0328,200.0,
0.899,0.0482,0.0281,217.0,
0.924,0.0391,0.024,233.0,
0.938,0.0313,0.0207,250.0,
0.941,0.0257,0.0183,267.0,
0.941,0.0206,0.0159,283.0,
0.958,0.0166,0.0144,300.0,
