P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01875
0.0846,0.874,0.0341,9.4,
0.176,0.744,0.0522,18.8,
0.261,0.657,0.0638,28.2,
0.336,0.572,0.0713,37.6,
0.406,0.499,0.0744,47.0,
0.475,0.437,0.0748,56.4,
0.525,0.378,0.0736,65.8,
0.579,0.336,0.0713,75.2,
0.616,0.296,0.0687,84.6,
0.664,0.256,0.0655,94.0,
0.687,0.225,0.0608,103.0,
0.729,0.196,0.0569,113.0,
0.749,0.17,0.0529,122.0,
0.777,0.153,0.0485,132.0,
0.797,0.133,0.0446,141.0,
0.832,0.117,0.0415,150.0,
0.84,0.102,0.0371,160.0,
0.856,0.0896,0.0347,169.0,
0.882,0.0789,0.0315,179.0,
0.897,0.0693,0.029,188.0,
0.888,0.0612,0.0265,197.0,
0.904,0.0541,0.0243,207.0,
0.912,0.0474,0.0222,216.0,
0.917,0.0417,0.0209,226.0,
0.93,0.0366,0.0191,235.0,
0.926,0.0326,0.0176,244.0,
0.94,0.0284,0.0166,254.0,
0.942,0.0253,0.0153,263.0,
0.934,0.0227,0.0144,273.0,
0.941,0.0199,0.0135,282.0,
