A,P,time,cat
1.001,0.0,0.0,0.0075
0.935,0.0558,935.0,
0.883,0.106,1870.0,
0.844,0.157,2805.0,
0.787,0.206,3740.0,
0.738,0.25,4676.0,
0.693,0.3,5611.0,
0.647,0.346,6546.0,
0.6,0.391,7481.0,
0.55,0.434,8416.0,
0.517,0.48,9351.0,
0.471,0.527,10286.0,
0.426,0.561,11221.0,
0.389,0.607,12156.0,
0.35,0.643,13091.0,
0.319,0.673,14027.0,
0.282,0.714,14962.0,
0.254,0.75,15897.0,
0.226,0.764,16832.0,
0.201,0.788,17767.0,
0.179,0.809,18702.0,
0.161,0.843,19637.0,
0.144,0.836,20572.0,
0.133,0.859,21507.0,
0.123,0.869,22442.0,
0.114,0.882,23378.0,
0.107,0.887,24313.0,
0.102,0.896,25248.0,
0.0986,0.899,26183.0,
0.0966,0.894,27118.0,
