A,P,time,cat
1.001,0.0,0.0,0.005
0.953,0.0407,1011.0,
0.92,0.0767,2022.0,
0.877,0.112,3033.0,
0.851,0.148,4044.0,
0.816,0.185,5055.0,
0.773,0.217,6066.0,
0.746,0.256,7077.0,
0.707,0.291,8088.0,
0.673,0.323,9099.0,
0.643,0.359,10110.0,
0.606,0.386,11121.0,
0.573,0.419,12132.0,
0.535,0.452,13143.0,
0.512,0.486,14154.0,
0.477,0.517,15165.0,
0.448,0.537,16176.0,
0.413,0.576,17187.0,
0.391,0.606,18198.0,
0.365,0.627,19209.0,
0.337,0.66,20220.0,
0.312,0.687,21231.0,
0.29,0.7,22242.0,
0.265,0.732,23253.0,
0.245,0.748,24264.0,
0.228,0.78,25275.0,
0.209,0.793,26286.0,
0.191,0.803,27297.0,
0.176,0.82,28308.0,
0.161,0.834,29319.0,
0.152,0.846,30330.0,
0.14,0.852,31341.0,
0.134,0.867,32352.0,
0.125,0.872,33363.0,
0.119,0.877,34374.0,
0.112,0.882,35385.0,
0.11,0.882,36396.0,
0.106,0.884,37407.0,
0.102,0.893,38418.0,
