A,P,time,cat
0.999,0.0,0.0,0.029
0.916,0.0493,47.07,
0.885,0.0966,94.15,
0.829,0.146,141.0,
0.776,0.195,188.0,
0.735,0.241,235.0,
0.689,0.29,282.0,
0.631,0.335,330.0,
0.589,0.382,377.0,
0.541,0.428,424.0,
0.503,0.479,471.0,
0.454,0.525,518.0,
0.405,0.565,565.0,
0.362,0.62,612.0,
0.323,0.65,659.0,
0.278,0.692,706.0,
0.239,0.739,753.0,
0.2,0.774,800.0,
0.163,0.821,847.0,
0.128,0.844,894.0,
0.0988,0.888,941.0,
0.0722,0.912,989.0,
0.0517,0.942,1036.0,
0.0368,0.951,1083.0,
0.0266,0.969,1130.0,
0.0199,0.964,1177.0,
0.0159,0.971,1224.0,
0.0137,0.984,1271.0,
