A,P,time,cat
1.005,0.0,0.0,0.101
0.881,0.0684,33.24,
0.814,0.134,66.47,
0.759,0.198,99.71,
0.696,0.257,133.0,
0.636,0.316,166.0,
0.593,0.37,199.0,
0.532,0.422,233.0,
0.493,0.461,266.0,
0.452,0.512,299.0,
0.41,0.56,332.0,
0.371,0.593,366.0,
0.34,0.632,399.0,
0.305,0.666,432.0,
0.276,0.699,465.0,
0.25,0.717,499.0,
0.225,0.75,532.0,
0.204,0.769,565.0,
0.185,0.795,598.0,
0.168,0.81,631.0,
0.152,0.829,665.0,
0.139,0.841,698.0,
0.125,0.864,731.0,
0.115,0.867,764.0,
0.106,0.885,798.0,
0.0984,0.884,831.0,
0.0906,0.913,864.0,
0.0845,0.91,897.0,
0.0779,0.907,931.0,
0.0729,0.918,964.0,
0.0691,0.919,997.0,
0.0653,0.92,1030.0,
0.0617,0.928,1064.0,
0.0581,0.943,1097.0,
0.0562,0.942,1130.0,
