A,P,time,cat
0.993,0.0,0.0,0.12625
0.855,0.078,30.6,
0.788,0.152,61.2,
0.714,0.223,91.8,
0.657,0.29,122.0,
0.594,0.352,153.0,
0.536,0.415,184.0,
0.485,0.469,214.0,
0.43,0.515,245.0,
0.393,0.569,275.0,
0.349,0.608,306.0,
0.311,0.658,337.0,
0.279,0.692,367.0,
0.251,0.72,398.0,
0.222,0.734,428.0,
0.198,0.777,459.0,
0.177,0.804,490.0,
0.16,0.829,520.0,
0.145,0.832,551.0,
0.129,0.851,581.0,
0.117,0.863,612.0,
0.106,0.875,643.0,
0.0963,0.906,673.0,
0.0882,0.905,704.0,
0.0803,0.912,734.0,
0.0748,0.913,765.0,
0.0695,0.924,796.0,
0.0658,0.93,826.0,
0.0615,0.917,857.0,
0.0587,0.934,887.0,
0.056,0.939,918.0,
