A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.894,0.0282,0.0698,62.32,
0.802,0.0826,0.107,125.0,
0.716,0.146,0.126,187.0,
0.638,0.213,0.133,249.0,
0.569,0.282,0.134,312.0,
0.516,0.35,0.129,374.0,
0.457,0.414,0.12,436.0,
0.404,0.465,0.11,499.0,
0.367,0.526,0.0999,561.0,
0.327,0.57,0.0887,623.0,
0.294,0.624,0.0796,686.0,
0.259,0.658,0.0723,748.0,
0.233,0.688,0.065,810.0,
0.21,0.725,0.0594,873.0,
0.187,0.745,0.0546,935.0,
0.166,0.775,0.0512,997.0,
0.15,0.8,0.0477,1060.0,
0.133,0.816,0.0438,1122.0,
0.12,0.827,0.0421,1184.0,
0.106,0.852,0.0392,1246.0,
0.0958,0.857,0.0379,1309.0,
0.0846,0.872,0.0363,1371.0,
0.076,0.878,0.0347,1433.0,
0.0672,0.898,0.0333,1496.0,
0.0604,0.897,0.0326,1558.0,
0.0539,0.923,0.0316,1620.0,
0.048,0.912,0.0306,1683.0,
0.0434,0.932,0.0303,1745.0,
0.0386,0.92,0.0295,1807.0,
0.0349,0.93,0.0287,1870.0,
0.031,0.939,0.0285,1932.0,
0.0275,0.942,0.0283,1994.0,
0.0245,0.955,0.0281,2057.0,
0.0221,0.952,0.027,2119.0,
