A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.895,0.0368,0.0648,66.22,
0.792,0.105,0.0942,132.0,
0.701,0.182,0.106,199.0,
0.621,0.262,0.105,265.0,
0.554,0.334,0.102,331.0,
0.484,0.408,0.0932,397.0,
0.437,0.469,0.0841,464.0,
0.391,0.526,0.0753,530.0,
0.342,0.585,0.0684,596.0,
0.304,0.628,0.0625,662.0,
0.267,0.665,0.0564,728.0,
0.235,0.7,0.0521,795.0,
0.213,0.738,0.048,861.0,
0.19,0.763,0.045,927.0,
0.168,0.786,0.0422,993.0,
0.149,0.803,0.0401,1060.0,
0.133,0.82,0.038,1126.0,
0.118,0.837,0.0365,1192.0,
0.103,0.851,0.0346,1258.0,
0.0928,0.875,0.0335,1324.0,
0.082,0.882,0.0326,1391.0,
0.0732,0.884,0.0316,1457.0,
0.0646,0.889,0.0305,1523.0,
0.057,0.909,0.0299,1589.0,
0.0509,0.927,0.0291,1655.0,
0.0452,0.928,0.0288,1722.0,
0.0401,0.93,0.0282,1788.0,
0.0358,0.938,0.0276,1854.0,
0.0311,0.94,0.0275,1920.0,
0.0278,0.943,0.0271,1987.0,
0.0247,0.942,0.0268,2053.0,
0.0221,0.936,0.0261,2119.0,
