P,A,time,cat
0.0,0.994,0.0,0.014
0.209,0.788,0.0376,
0.36,0.632,0.0752,
0.465,0.529,0.113,
0.548,0.441,0.15,
0.596,0.39,0.188,
0.643,0.346,0.226,
0.683,0.312,0.263,
0.714,0.279,0.301,
0.74,0.251,0.338,
0.762,0.234,0.376,
0.782,0.21,0.414,
0.8,0.194,0.451,
0.808,0.181,0.489,
0.824,0.165,0.526,
0.831,0.151,0.564,
0.844,0.14,0.602,
0.863,0.128,0.639,
0.858,0.121,0.677,
0.882,0.11,0.715,
0.895,0.104,0.752,
0.882,0.0952,0.79,
0.903,0.0895,0.827,
0.906,0.0834,0.865,
0.916,0.0759,0.903,
0.913,0.0713,0.94,
0.925,0.0657,0.978,
0.922,0.061,1.015,
0.934,0.0569,1.053,
0.936,0.0534,1.091,
0.938,0.049,1.128,
0.941,0.0457,1.166,
0.946,0.0433,1.203,
0.943,0.0403,1.241,
