A,P,time,cat
0.995,0.0,0.0,0.02
0.836,0.153,0.00593,
0.684,0.296,0.0119,
0.556,0.431,0.0178,
0.431,0.56,0.0237,
0.328,0.668,0.0297,
0.241,0.742,0.0356,
0.169,0.828,0.0415,
0.115,0.871,0.0474,
0.0774,0.913,0.0534,
0.0525,0.937,0.0593,
0.0365,0.96,0.0652,
0.0277,0.957,0.0712,
0.0216,0.976,0.0771,
0.0182,0.98,0.083,
0.0165,0.983,0.089,
0.0153,0.984,0.0949,
0.0147,0.987,0.101,
0.0143,0.982,0.107,
0.0141,0.999,0.113,
0.014,0.987,0.119,
0.0139,0.981,0.125,
0.0139,0.992,0.13,
0.0138,0.978,0.136,
0.0138,0.988,0.142,
0.0138,0.985,0.148,
0.0138,0.977,0.154,
0.0137,0.992,0.16,
0.014,0.975,0.166,
0.0139,0.983,0.172,
