A,P,time,cat
0.991,0.0,0.0,0.03
0.818,0.151,0.00406,
0.681,0.299,0.00812,
0.539,0.436,0.0122,
0.421,0.565,0.0162,
0.312,0.672,0.0203,
0.227,0.754,0.0244,
0.156,0.832,0.0284,
0.107,0.886,0.0325,
0.0708,0.923,0.0365,
0.0484,0.944,0.0406,
0.0342,0.95,0.0446,
0.0253,0.967,0.0487,
0.0206,0.977,0.0528,
0.0178,0.968,0.0568,
0.016,0.981,0.0609,
0.0149,0.984,0.0649,
0.0146,0.982,0.069,
0.0142,0.983,0.0731,
0.0141,0.984,0.0771,
0.0139,0.993,0.0812,
0.0138,0.986,0.0852,
0.0139,0.982,0.0893,
0.0139,0.991,0.0934,
0.014,0.986,0.0974,
0.0138,0.981,0.101,
0.0139,0.98,0.106,
0.0138,0.993,0.11,
0.0138,0.974,0.114,
0.014,0.991,0.118,
0.0139,0.993,0.122,
0.0139,0.971,0.126,
0.0137,0.979,0.13,
0.0139,0.977,0.134,
0.0139,0.981,0.138,
