A,P,time,cat
1.014,0.0,0.0,0.022
0.938,0.0468,23.53,
0.888,0.0882,47.06,
0.856,0.131,70.58,
0.809,0.175,94.11,
0.771,0.212,118.0,
0.732,0.257,141.0,
0.686,0.296,165.0,
0.647,0.336,188.0,
0.599,0.375,212.0,
0.576,0.417,235.0,
0.531,0.45,259.0,
0.487,0.488,282.0,
0.456,0.53,306.0,
0.425,0.568,329.0,
0.388,0.593,353.0,
0.347,0.634,376.0,
0.318,0.665,400.0,
0.289,0.705,424.0,
0.256,0.721,447.0,
0.229,0.756,471.0,
0.202,0.778,494.0,
0.179,0.801,518.0,
0.159,0.826,541.0,
0.135,0.853,565.0,
0.12,0.858,588.0,
0.102,0.88,612.0,
0.0895,0.897,635.0,
0.078,0.895,659.0,
0.0692,0.928,682.0,
0.0623,0.919,706.0,
0.0561,0.936,729.0,
0.0515,0.941,753.0,
0.0477,0.94,776.0,
0.0458,0.946,800.0,
0.0428,0.955,823.0,
0.0413,0.959,847.0,
