A,P,time,cat
1.009,0.0,0.0,0.12875
0.864,0.0208,3.917,
0.839,0.0422,7.833,
0.815,0.0628,11.75,
0.798,0.0851,15.67,
0.77,0.107,19.58,
0.756,0.129,23.5,
0.723,0.154,27.42,
0.709,0.174,31.33,
0.689,0.201,35.25,
0.665,0.222,39.17,
0.64,0.246,43.08,
0.621,0.271,47.0,
0.594,0.296,50.92,
0.563,0.325,54.83,
0.54,0.349,58.75,
0.508,0.382,62.67,
0.482,0.408,66.58,
0.453,0.443,70.5,
0.423,0.466,74.42,
0.391,0.501,78.33,
0.367,0.531,82.25,
0.328,0.565,86.17,
0.299,0.607,90.08,
0.263,0.644,94.0,
0.225,0.669,97.92,
0.186,0.726,102.0,
0.149,0.765,106.0,
0.11,0.814,110.0,
0.0782,0.839,114.0,
0.0542,0.888,118.0,
0.0398,0.904,121.0,
0.0327,0.914,125.0,
0.0299,0.922,129.0,
0.0287,0.925,133.0,
0.0282,0.928,137.0,
0.0275,0.924,141.0,
