A,P,time,cat
1.003,0.0,0.0,0.103
0.882,0.0237,7.129,
0.868,0.0481,14.26,
0.839,0.0718,21.39,
0.809,0.0968,28.52,
0.781,0.122,35.65,
0.757,0.148,42.77,
0.727,0.174,49.9,
0.714,0.199,57.03,
0.686,0.225,64.16,
0.657,0.254,71.29,
0.619,0.283,78.42,
0.598,0.307,85.55,
0.563,0.342,92.68,
0.536,0.372,99.81,
0.511,0.406,107.0,
0.476,0.433,114.0,
0.449,0.465,121.0,
0.407,0.501,128.0,
0.377,0.539,135.0,
0.339,0.575,143.0,
0.303,0.62,150.0,
0.261,0.664,157.0,
0.221,0.701,164.0,
0.177,0.753,171.0,
0.132,0.797,178.0,
0.093,0.856,185.0,
0.0595,0.894,192.0,
0.0406,0.914,200.0,
0.0326,0.918,207.0,
0.0298,0.93,214.0,
0.0283,0.931,221.0,
