P,A,time,cat
0.0,0.998,0.0,0.06375
0.154,0.838,129.0,
0.288,0.702,259.0,
0.39,0.606,388.0,
0.481,0.517,518.0,
0.555,0.436,647.0,
0.614,0.37,777.0,
0.683,0.321,906.0,
0.729,0.273,1036.0,
0.758,0.234,1165.0,
0.798,0.204,1295.0,
0.827,0.176,1424.0,
0.832,0.152,1554.0,
0.854,0.136,1683.0,
0.877,0.119,1812.0,
0.889,0.106,1942.0,
0.899,0.0936,2071.0,
0.911,0.0845,2201.0,
0.917,0.0751,2330.0,
0.933,0.0691,2460.0,
0.939,0.0627,2589.0,
0.934,0.0581,2719.0,
0.934,0.0538,2848.0,
0.961,0.05,2978.0,
0.951,0.0464,3107.0,
