A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.026250000000000002
0.389,0.338,0.257,1.177,
0.391,0.177,0.406,2.354,
0.358,0.132,0.492,3.531,
0.314,0.11,0.555,4.708,
0.282,0.0961,0.601,5.885,
0.25,0.0842,0.641,7.062,
0.224,0.0746,0.68,8.239,
0.203,0.0675,0.708,9.416,
0.186,0.061,0.732,10.59,
0.166,0.0554,0.754,11.77,
0.153,0.0506,0.777,12.95,
0.14,0.0459,0.792,14.12,
0.128,0.0426,0.807,15.3,
0.118,0.0388,0.82,16.48,
0.109,0.0357,0.828,17.66,
0.101,0.0329,0.843,18.83,
0.0946,0.0301,0.855,20.01,
0.0864,0.028,0.863,21.19,
0.0811,0.026,0.869,22.36,
0.0746,0.0242,0.879,23.54,
0.0698,0.0228,0.891,24.72,
0.0647,0.0207,0.89,25.89,
0.061,0.0198,0.894,27.07,
0.0572,0.0185,0.896,28.25,
0.0539,0.0171,0.901,29.43,
0.0503,0.0161,0.902,30.6,
0.0479,0.0152,0.911,31.78,
0.0452,0.0147,0.914,32.96,
0.0423,0.0137,0.907,34.13,
0.0408,0.013,0.92,35.31,
