A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.021
0.428,0.239,0.31,1.747,
0.393,0.14,0.44,3.494,
0.335,0.113,0.531,5.241,
0.292,0.098,0.589,6.988,
0.254,0.084,0.643,8.735,
0.225,0.0735,0.686,10.48,
0.199,0.0648,0.718,12.23,
0.176,0.0581,0.742,13.98,
0.156,0.0514,0.768,15.72,
0.143,0.0462,0.792,17.47,
0.128,0.0416,0.817,19.22,
0.117,0.0376,0.818,20.96,
0.106,0.0344,0.833,22.71,
0.0968,0.031,0.847,24.46,
0.0876,0.028,0.861,26.21,
0.0808,0.0261,0.869,27.95,
0.074,0.0238,0.887,29.7,
0.069,0.0221,0.889,31.45,
0.0631,0.02,0.897,33.19,
0.0585,0.0187,0.905,34.94,
0.054,0.0172,0.92,36.69,
0.0512,0.0161,0.911,38.44,
0.0466,0.0151,0.913,40.18,
0.0448,0.014,0.93,41.93,
