A,P,time,cat
0.988,0.0,0.0,0.055499999999999994
0.88,0.0999,55.5,
0.779,0.197,111.0,
0.688,0.292,166.0,
0.605,0.375,222.0,
0.533,0.453,278.0,
0.46,0.524,333.0,
0.406,0.583,388.0,
0.348,0.634,444.0,
0.301,0.687,500.0,
0.257,0.728,555.0,
0.225,0.764,610.0,
0.194,0.799,666.0,
0.166,0.828,722.0,
0.142,0.849,777.0,
0.121,0.862,832.0,
0.103,0.894,888.0,
0.088,0.905,944.0,
0.0752,0.913,999.0,
0.0645,0.929,1054.0,
0.055,0.928,1110.0,
0.0469,0.949,1166.0,
0.0408,0.945,1221.0,
0.0344,0.953,1276.0,
0.0298,0.968,1332.0,
0.0254,0.97,1388.0,
0.0222,0.995,1443.0,
0.019,0.976,1498.0,
0.0168,0.976,1554.0,
