A,P,time,cat
0.992,0.0,0.0,0.037
0.899,0.0927,75.68,
0.792,0.184,151.0,
0.717,0.273,227.0,
0.631,0.348,303.0,
0.564,0.42,378.0,
0.497,0.492,454.0,
0.443,0.545,530.0,
0.387,0.608,605.0,
0.341,0.657,681.0,
0.298,0.7,757.0,
0.26,0.734,832.0,
0.227,0.76,908.0,
0.198,0.781,984.0,
0.17,0.826,1060.0,
0.15,0.845,1135.0,
0.128,0.868,1211.0,
0.111,0.875,1287.0,
0.0965,0.908,1362.0,
0.0844,0.917,1438.0,
0.0729,0.921,1514.0,
0.0634,0.921,1589.0,
0.0547,0.945,1665.0,
0.0474,0.951,1741.0,
0.0411,0.96,1816.0,
0.0357,0.971,1892.0,
0.0314,0.959,1968.0,
0.0276,0.962,2043.0,
0.024,0.953,2119.0,
