A,P,time,cat
0.993,0.0,0.0,0.002
0.87,0.13,117.0,
0.77,0.235,234.0,
0.667,0.325,351.0,
0.585,0.412,468.0,
0.515,0.484,584.0,
0.451,0.55,701.0,
0.4,0.601,818.0,
0.349,0.652,935.0,
0.305,0.693,1052.0,
0.27,0.733,1169.0,
0.237,0.766,1286.0,
0.209,0.791,1403.0,
0.183,0.818,1520.0,
0.164,0.843,1637.0,
0.142,0.857,1753.0,
0.127,0.871,1870.0,
0.11,0.882,1987.0,
0.097,0.897,2104.0,
0.0848,0.926,2221.0,
0.0758,0.927,2338.0,
0.0671,0.938,2455.0,
0.0591,0.939,2572.0,
0.0532,0.952,2689.0,
0.0471,0.95,2806.0,
0.0415,0.957,2922.0,
0.0375,0.962,3039.0,
0.0332,0.97,3156.0,
0.0299,0.978,3273.0,
0.0266,0.975,3390.0,
