A,P,time,cat
1.013,0.0,0.0,0.003
0.855,0.141,84.76,
0.743,0.252,170.0,
0.649,0.355,254.0,
0.567,0.443,339.0,
0.486,0.515,424.0,
0.422,0.571,509.0,
0.365,0.634,593.0,
0.318,0.68,678.0,
0.276,0.723,763.0,
0.243,0.754,848.0,
0.209,0.796,932.0,
0.182,0.819,1017.0,
0.157,0.835,1102.0,
0.139,0.856,1187.0,
0.119,0.869,1271.0,
0.104,0.886,1356.0,
0.09,0.913,1441.0,
0.0797,0.913,1526.0,
0.07,0.923,1610.0,
0.0604,0.941,1695.0,
0.0536,0.947,1780.0,
0.0472,0.957,1865.0,
0.0416,0.946,1949.0,
0.0365,0.962,2034.0,
0.0325,0.967,2119.0,
