A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05875
0.861,0.0859,0.06,8.154,
0.735,0.209,0.0591,16.31,
0.632,0.324,0.052,24.46,
0.533,0.416,0.0458,32.62,
0.457,0.497,0.04,40.77,
0.392,0.577,0.0344,48.92,
0.336,0.632,0.0301,57.08,
0.286,0.686,0.0263,65.23,
0.248,0.736,0.0227,73.38,
0.211,0.768,0.02,81.54,
0.182,0.799,0.0178,89.69,
0.154,0.819,0.0155,97.85,
0.132,0.855,0.0138,106.0,
0.112,0.877,0.0121,114.0,
0.0963,0.881,0.0111,122.0,
0.0827,0.905,0.00989,130.0,
0.0706,0.91,0.0089,139.0,
0.061,0.936,0.00799,147.0,
0.0521,0.94,0.00733,155.0,
0.0448,0.945,0.00668,163.0,
0.0382,0.947,0.00618,171.0,
0.032,0.955,0.00572,179.0,
0.0279,0.955,0.00528,188.0,
0.024,0.958,0.005,196.0,
0.0203,0.965,0.00479,204.0,
0.0179,0.978,0.00445,212.0,
