A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.899,0.0453,0.0613,5.889,
0.8,0.129,0.0737,11.78,
0.706,0.216,0.0726,17.67,
0.642,0.292,0.0664,23.56,
0.576,0.366,0.0605,29.44,
0.509,0.433,0.0547,35.33,
0.455,0.494,0.0491,41.22,
0.41,0.543,0.0451,47.11,
0.368,0.594,0.0405,53.0,
0.326,0.629,0.0368,58.89,
0.287,0.668,0.0331,64.78,
0.257,0.708,0.0299,70.67,
0.235,0.738,0.027,76.56,
0.206,0.764,0.0245,82.44,
0.183,0.795,0.0226,88.33,
0.167,0.814,0.0206,94.22,
0.148,0.839,0.0185,100.0,
0.131,0.857,0.0167,106.0,
0.117,0.866,0.0155,112.0,
0.106,0.871,0.0143,118.0,
0.0937,0.888,0.0128,124.0,
0.0851,0.901,0.0119,130.0,
0.0752,0.918,0.011,135.0,
0.0671,0.922,0.0102,141.0,
0.0603,0.929,0.0093,147.0,
0.054,0.93,0.00875,153.0,
0.0484,0.946,0.00814,159.0,
0.0433,0.962,0.00757,165.0,
0.0384,0.959,0.00718,171.0,
0.0346,0.944,0.00666,177.0,
0.0312,0.959,0.00633,183.0,
0.028,0.966,0.006,188.0,
0.0251,0.969,0.00565,194.0,
0.0222,0.975,0.00546,200.0,
0.0198,0.965,0.00506,206.0,
0.0178,0.972,0.00495,212.0,
