A,P,time,cat
0.997,0.0,0.0,0.099
0.844,0.0855,0.00803,
0.771,0.159,0.0161,
0.696,0.228,0.0241,
0.629,0.305,0.0321,
0.555,0.388,0.0402,
0.478,0.461,0.0482,
0.403,0.541,0.0562,
0.34,0.614,0.0643,
0.28,0.675,0.0723,
0.223,0.736,0.0803,
0.175,0.784,0.0884,
0.14,0.833,0.0964,
0.11,0.858,0.104,
0.085,0.886,0.112,
0.0677,0.906,0.12,
0.0534,0.918,0.129,
0.0435,0.934,0.137,
0.0352,0.942,0.145,
0.0296,0.937,0.153,
0.0251,0.948,0.161,
0.0221,0.953,0.169,
0.0202,0.964,0.177,
0.0182,0.953,0.185,
0.0168,0.943,0.193,
0.0162,0.958,0.201,
0.0157,0.96,0.209,
0.0151,0.967,0.217,
0.0147,0.958,0.225,
0.0146,0.959,0.233,
0.0145,0.976,0.241,
