A,P,time,cat
1.002,0.0,0.0,0.12375
0.799,0.118,0.00647,
0.698,0.229,0.0129,
0.593,0.337,0.0194,
0.493,0.443,0.0259,
0.407,0.54,0.0323,
0.324,0.625,0.0388,
0.256,0.686,0.0453,
0.202,0.756,0.0517,
0.155,0.813,0.0582,
0.119,0.847,0.0647,
0.0928,0.861,0.0712,
0.0711,0.89,0.0776,
0.0557,0.912,0.0841,
0.0449,0.93,0.0906,
0.0362,0.927,0.097,
0.03,0.933,0.103,
0.0258,0.946,0.11,
0.0227,0.942,0.116,
0.02,0.94,0.123,
0.0182,0.958,0.129,
0.017,0.956,0.136,
0.0164,0.969,0.142,
0.0156,0.956,0.149,
0.0152,0.959,0.155,
0.0148,0.952,0.162,
0.0144,0.959,0.168,
0.0145,0.954,0.175,
0.0143,0.962,0.181,
0.0143,0.957,0.188,
0.0138,0.962,0.194,
0.0141,0.956,0.201,
0.0141,0.962,0.207,
