A,P,time,cat
1.003,0.0,0.0,0.078
0.788,0.154,4.543,
0.676,0.255,9.086,
0.603,0.332,13.63,
0.531,0.392,18.17,
0.484,0.44,22.71,
0.444,0.484,27.26,
0.417,0.52,31.8,
0.377,0.555,36.34,
0.344,0.582,40.89,
0.323,0.602,45.43,
0.304,0.624,49.97,
0.284,0.649,54.51,
0.264,0.666,59.06,
0.25,0.678,63.6,
0.237,0.69,68.14,
0.224,0.715,72.69,
0.213,0.718,77.23,
0.202,0.723,81.77,
0.192,0.735,86.31,
0.183,0.752,90.86,
0.174,0.748,95.4,
0.165,0.759,99.94,
0.16,0.767,104.0,
0.154,0.78,109.0,
0.146,0.771,114.0,
0.142,0.78,118.0,
0.137,0.791,123.0,
0.134,0.795,127.0,
0.128,0.797,132.0,
0.125,0.797,136.0,
0.12,0.808,141.0,
0.117,0.818,145.0,
0.116,0.804,150.0,
0.112,0.823,154.0,
0.11,0.808,159.0,
