A,P,time,cat
1.002,0.0,0.0,0.038
0.906,0.0639,0.0358,
0.84,0.129,0.0716,
0.783,0.191,0.107,
0.72,0.252,0.143,
0.657,0.317,0.179,
0.594,0.373,0.215,
0.545,0.432,0.25,
0.484,0.488,0.286,
0.437,0.541,0.322,
0.391,0.589,0.358,
0.337,0.638,0.394,
0.29,0.683,0.429,
0.256,0.725,0.465,
0.219,0.764,0.501,
0.186,0.796,0.537,
0.155,0.829,0.572,
0.13,0.849,0.608,
0.108,0.884,0.644,
0.089,0.901,0.68,
0.0751,0.918,0.716,
0.0632,0.933,0.751,
0.0529,0.936,0.787,
0.0463,0.943,0.823,
0.0401,0.952,0.859,
0.0355,0.943,0.894,
0.0326,0.965,0.93,
0.0291,0.963,0.966,
