A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.883,0.065,0.0248,
0.823,0.133,0.0497,
0.76,0.197,0.0745,
0.698,0.263,0.0994,
0.629,0.33,0.124,
0.57,0.387,0.149,
0.508,0.444,0.174,
0.468,0.502,0.199,
0.408,0.558,0.224,
0.354,0.612,0.248,
0.308,0.65,0.273,
0.269,0.703,0.298,
0.228,0.748,0.323,
0.194,0.774,0.348,
0.163,0.798,0.373,
0.135,0.849,0.397,
0.113,0.856,0.422,
0.0934,0.883,0.447,
0.0784,0.902,0.472,
0.0654,0.935,0.497,
0.0547,0.932,0.522,
0.0461,0.934,0.546,
0.0408,0.955,0.571,
0.0358,0.946,0.596,
0.0324,0.96,0.621,
