P,A,time,cat
0.0,0.992,0.0,0.036250000000000004
0.095,0.89,113.0,
0.182,0.807,226.0,
0.261,0.732,339.0,
0.337,0.653,452.0,
0.398,0.594,565.0,
0.46,0.535,678.0,
0.51,0.477,791.0,
0.563,0.43,904.0,
0.6,0.392,1017.0,
0.637,0.354,1130.0,
0.672,0.326,1243.0,
0.708,0.295,1356.0,
0.72,0.269,1469.0,
0.75,0.25,1582.0,
0.766,0.231,1695.0,
0.776,0.212,1808.0,
0.797,0.2,1921.0,
0.821,0.189,2034.0,
0.824,0.179,2147.0,
0.826,0.171,2260.0,
0.825,0.164,2373.0,
0.839,0.155,2486.0,
0.849,0.15,2599.0,
0.853,0.147,2712.0,
0.852,0.141,2825.0,
0.856,0.14,2938.0,
0.864,0.137,3051.0,
0.864,0.132,3164.0,
0.868,0.131,3277.0,
0.865,0.129,3390.0,
