P,A,time,cat
0.0,0.991,0.0,0.029
0.0954,0.884,141.0,
0.184,0.811,282.0,
0.265,0.728,424.0,
0.34,0.658,565.0,
0.405,0.591,706.0,
0.461,0.531,848.0,
0.512,0.483,989.0,
0.559,0.431,1130.0,
0.601,0.392,1271.0,
0.644,0.353,1412.0,
0.678,0.324,1554.0,
0.705,0.298,1695.0,
0.732,0.271,1836.0,
0.75,0.25,1978.0,
0.769,0.231,2119.0,
0.776,0.212,2260.0,
0.802,0.2,2401.0,
0.813,0.189,2542.0,
0.822,0.179,2684.0,
0.82,0.17,2825.0,
0.829,0.161,2966.0,
0.84,0.156,3108.0,
0.85,0.151,3249.0,
0.848,0.145,3390.0,
0.858,0.143,3531.0,
0.852,0.137,3672.0,
0.858,0.136,3814.0,
0.869,0.133,3955.0,
