P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.038
0.0231,0.877,0.0929,97.09,
0.0642,0.744,0.165,194.0,
0.112,0.637,0.215,291.0,
0.162,0.562,0.252,388.0,
0.213,0.483,0.274,485.0,
0.268,0.416,0.286,583.0,
0.317,0.363,0.292,680.0,
0.371,0.307,0.29,777.0,
0.419,0.269,0.282,874.0,
0.472,0.234,0.267,971.0,
0.521,0.203,0.252,1068.0,
0.568,0.174,0.23,1165.0,
0.615,0.15,0.208,1262.0,
0.664,0.13,0.186,1359.0,
0.698,0.112,0.163,1456.0,
0.733,0.0983,0.142,1554.0,
0.775,0.0839,0.122,1651.0,
0.805,0.0726,0.103,1748.0,
0.832,0.0629,0.0874,1845.0,
0.856,0.054,0.0735,1942.0,
0.887,0.0469,0.0629,2039.0,
0.894,0.0406,0.0549,2136.0,
0.901,0.0348,0.0485,2233.0,
0.915,0.0302,0.0435,2330.0,
0.93,0.026,0.0399,2427.0,
0.924,0.0224,0.0374,2524.0,
0.928,0.0195,0.0351,2622.0,
0.926,0.0168,0.0334,2719.0,
0.949,0.0146,0.0325,2816.0,
0.953,0.0127,0.0311,2913.0,
0.943,0.011,0.0308,3010.0,
0.948,0.00952,0.0301,3107.0,
