P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0475
0.0558,0.798,0.125,155.0,
0.145,0.628,0.195,311.0,
0.244,0.49,0.228,466.0,
0.339,0.393,0.234,621.0,
0.431,0.312,0.219,777.0,
0.524,0.248,0.195,932.0,
0.619,0.195,0.163,1087.0,
0.692,0.153,0.131,1243.0,
0.751,0.122,0.101,1398.0,
0.799,0.0979,0.0766,1554.0,
0.843,0.0762,0.0605,1709.0,
0.871,0.0611,0.0487,1864.0,
0.889,0.048,0.0422,2020.0,
0.902,0.0382,0.0377,2175.0,
0.93,0.0304,0.0352,2330.0,
0.938,0.024,0.0332,2486.0,
0.946,0.0192,0.0315,2641.0,
0.935,0.0149,0.0304,2796.0,
0.952,0.012,0.0298,2952.0,
0.959,0.00949,0.0293,3107.0,
