A,P,time,cat
0.996,0.0,0.0,0.027
0.931,0.0523,0.102,
0.872,0.103,0.203,
0.819,0.155,0.305,
0.773,0.205,0.407,
0.721,0.252,0.508,
0.673,0.304,0.61,
0.624,0.348,0.711,
0.583,0.398,0.813,
0.532,0.437,0.915,
0.503,0.477,1.016,
0.454,0.52,1.118,
0.414,0.557,1.22,
0.386,0.602,1.321,
0.343,0.642,1.423,
0.313,0.667,1.524,
0.283,0.688,1.626,
0.252,0.729,1.728,
0.225,0.758,1.829,
0.201,0.776,1.931,
0.177,0.803,2.033,
0.158,0.823,2.134,
0.138,0.835,2.236,
0.122,0.864,2.338,
0.108,0.871,2.439,
0.0949,0.884,2.541,
0.0822,0.894,2.642,
0.0728,0.896,2.744,
0.064,0.916,2.846,
0.0555,0.929,2.947,
0.0486,0.922,3.049,
0.0433,0.944,3.151,
0.0383,0.944,3.252,
0.0338,0.952,3.354,
0.0299,0.946,3.455,
0.0266,0.955,3.557,
0.024,0.95,3.659,
0.0214,0.948,3.76,
0.0193,0.962,3.862,
