A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.113
0.305,0.267,0.34,739.0,
0.247,0.382,0.276,1478.0,
0.206,0.473,0.231,2216.0,
0.178,0.53,0.2,2955.0,
0.154,0.579,0.17,3694.0,
0.136,0.621,0.151,4433.0,
0.119,0.649,0.131,5172.0,
0.106,0.679,0.118,5910.0,
0.0944,0.699,0.106,6649.0,
0.084,0.713,0.0939,7388.0,
0.0759,0.732,0.0843,8127.0,
0.069,0.751,0.0759,8866.0,
0.0607,0.767,0.0679,9604.0,
0.0563,0.773,0.0614,10343.0,
0.0503,0.785,0.0553,11082.0,
0.0457,0.801,0.0504,11821.0,
0.0412,0.806,0.0463,12560.0,
0.0378,0.811,0.0415,13299.0,
0.0343,0.827,0.0382,14037.0,
0.031,0.825,0.0348,14776.0,
0.0283,0.843,0.0316,15515.0,
0.0263,0.847,0.0292,16254.0,
0.0242,0.851,0.0268,16993.0,
0.022,0.846,0.0243,17731.0,
0.0203,0.854,0.0225,18470.0,
0.0187,0.856,0.0207,19209.0,
