A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.14125000000000001
0.326,0.213,0.362,446.0,
0.269,0.326,0.299,892.0,
0.232,0.395,0.256,1338.0,
0.201,0.457,0.224,1784.0,
0.177,0.5,0.199,2230.0,
0.159,0.543,0.176,2676.0,
0.142,0.574,0.159,3122.0,
0.129,0.605,0.143,3568.0,
0.118,0.623,0.13,4014.0,
0.108,0.647,0.119,4460.0,
0.0982,0.668,0.109,4906.0,
0.0889,0.69,0.101,5352.0,
0.0814,0.699,0.0925,5798.0,
0.0756,0.714,0.0856,6244.0,
0.0697,0.721,0.0788,6690.0,
0.0647,0.741,0.0708,7136.0,
0.0594,0.746,0.0659,7582.0,
0.0553,0.75,0.0599,8028.0,
0.051,0.757,0.0563,8474.0,
0.0474,0.773,0.0527,8921.0,
0.0442,0.783,0.0487,9367.0,
0.0404,0.778,0.0447,9813.0,
0.0378,0.788,0.0421,10259.0,
0.0347,0.798,0.0391,10705.0,
0.0325,0.81,0.0361,11151.0,
0.0307,0.813,0.0336,11597.0,
0.0282,0.799,0.0317,12043.0,
0.0263,0.824,0.0291,12489.0,
0.0245,0.819,0.0273,12935.0,
0.0232,0.824,0.0261,13381.0,
0.0213,0.829,0.024,13827.0,
0.0202,0.828,0.0224,14273.0,
0.019,0.822,0.0211,14719.0,
0.0178,0.829,0.0196,15165.0,
0.0165,0.834,0.0185,15611.0,
0.0155,0.841,0.0171,16057.0,
0.0147,0.845,0.0163,16503.0,
0.0139,0.848,0.0153,16949.0,
