P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.045
0.294,0.0565,0.619,4987.0,
0.415,0.0456,0.505,9975.0,
0.502,0.039,0.425,14962.0,
0.562,0.0332,0.363,19949.0,
0.611,0.0291,0.32,24936.0,
0.646,0.0257,0.281,29924.0,
0.682,0.0228,0.251,34911.0,
0.714,0.0204,0.221,39898.0,
0.75,0.0182,0.2,44885.0,
0.765,0.0162,0.181,49873.0,
0.79,0.0148,0.162,54860.0,
0.796,0.0133,0.143,59847.0,
0.804,0.0119,0.131,64835.0,
0.82,0.0108,0.119,69822.0,
0.849,0.00982,0.107,74809.0,
0.863,0.00903,0.0972,79796.0,
0.867,0.00815,0.0885,84784.0,
0.871,0.00736,0.0803,89771.0,
0.876,0.00671,0.0735,94758.0,
0.881,0.00612,0.067,99746.0,
0.897,0.00555,0.0614,104733.0,
0.893,0.0051,0.0553,109720.0,
0.913,0.00461,0.0504,114707.0,
0.907,0.00422,0.047,119695.0,
0.92,0.0039,0.0424,124682.0,
0.915,0.00351,0.039,129669.0,
0.911,0.0032,0.0354,134656.0,
0.919,0.00296,0.0325,139644.0,
0.913,0.0027,0.0295,144631.0,
