P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.036
0.265,0.0594,0.649,5051.0,
0.377,0.0496,0.546,10103.0,
0.458,0.0425,0.469,15154.0,
0.52,0.0376,0.414,20206.0,
0.574,0.0332,0.367,25257.0,
0.609,0.0301,0.328,30309.0,
0.642,0.0268,0.297,35360.0,
0.671,0.0248,0.266,40412.0,
0.698,0.0224,0.242,45463.0,
0.725,0.0204,0.224,50515.0,
0.736,0.0186,0.202,55566.0,
0.779,0.0169,0.187,60618.0,
0.777,0.0156,0.171,65669.0,
0.797,0.0144,0.158,70721.0,
0.802,0.0133,0.146,75772.0,
0.82,0.0122,0.135,80824.0,
0.831,0.0112,0.124,85875.0,
0.837,0.0103,0.115,90926.0,
0.857,0.00961,0.105,95978.0,
0.861,0.00887,0.098,101029.0,
0.871,0.00825,0.09,106081.0,
0.873,0.00772,0.0834,111132.0,
0.882,0.00709,0.078,116184.0,
0.887,0.00652,0.071,121235.0,
0.892,0.00616,0.0663,126287.0,
0.907,0.00572,0.0624,131338.0,
0.896,0.00519,0.0572,136390.0,
0.911,0.00489,0.0528,141441.0,
0.91,0.00453,0.0497,146493.0,
0.919,0.00421,0.0461,151544.0,
0.926,0.00389,0.0429,156596.0,
0.923,0.00363,0.0399,161647.0,
0.935,0.00342,0.037,166699.0,
0.932,0.00315,0.0343,171750.0,
