P,A,time,cat
0.0,0.998,0.0,0.03
0.0378,0.934,5563.0,
0.0749,0.889,11125.0,
0.114,0.866,16688.0,
0.154,0.82,22251.0,
0.195,0.775,27814.0,
0.238,0.735,33376.0,
0.28,0.696,38939.0,
0.324,0.652,44502.0,
0.371,0.608,50065.0,
0.423,0.553,55627.0,
0.47,0.504,61190.0,
0.533,0.45,66753.0,
0.58,0.397,72316.0,
0.641,0.349,77878.0,
0.689,0.289,83441.0,
0.753,0.239,89004.0,
0.796,0.187,94566.0,
0.845,0.143,100129.0,
0.881,0.105,105692.0,
0.921,0.074,111255.0,
0.944,0.0528,116817.0,
0.964,0.0384,122380.0,
0.965,0.0285,127943.0,
0.972,0.0219,133506.0,
0.967,0.0179,139068.0,
0.979,0.0154,144631.0,
