P,A,time,cat
0.0,0.992,0.0,0.024
0.0303,0.932,7345.0,
0.0611,0.919,14689.0,
0.0917,0.874,22034.0,
0.124,0.869,29378.0,
0.157,0.816,36723.0,
0.189,0.786,44067.0,
0.226,0.762,51412.0,
0.257,0.718,58756.0,
0.293,0.686,66101.0,
0.331,0.64,73446.0,
0.373,0.608,80790.0,
0.411,0.571,88135.0,
0.458,0.529,95479.0,
0.496,0.486,102824.0,
0.54,0.442,110168.0,
0.589,0.394,117513.0,
0.629,0.351,124858.0,
0.684,0.308,132202.0,
0.717,0.259,139547.0,
0.775,0.215,146891.0,
0.817,0.173,154236.0,
0.865,0.134,161580.0,
0.894,0.101,168925.0,
0.919,0.0746,176270.0,
0.945,0.0542,183614.0,
0.955,0.0398,190959.0,
0.981,0.0294,198303.0,
0.976,0.0232,205648.0,
0.977,0.0186,212992.0,
0.994,0.016,220337.0,
0.982,0.0143,227681.0,
0.986,0.0132,235026.0,
