A,P,time,cat
1.007,0.0,0.0,0.024
0.89,0.0884,0.0717,
0.806,0.179,0.143,
0.714,0.267,0.215,
0.642,0.339,0.287,
0.572,0.422,0.359,
0.499,0.486,0.43,
0.437,0.554,0.502,
0.377,0.609,0.574,
0.323,0.67,0.645,
0.278,0.714,0.717,
0.236,0.754,0.789,
0.2,0.793,0.861,
0.169,0.816,0.932,
0.143,0.845,1.004,
0.121,0.874,1.076,
0.103,0.876,1.148,
0.0862,0.897,1.219,
0.0731,0.922,1.291,
0.0631,0.926,1.363,
0.0553,0.936,1.434,
0.0486,0.928,1.506,
0.0427,0.954,1.578,
0.039,0.957,1.65,
0.0359,0.958,1.721,
0.0327,0.949,1.793,
