A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.135
0.136,0.12,0.733,1.876,
0.107,0.263,0.625,3.752,
0.0889,0.379,0.524,5.628,
0.0751,0.477,0.437,7.504,
0.0625,0.564,0.366,9.38,
0.0522,0.622,0.306,11.26,
0.0441,0.694,0.256,13.13,
0.0369,0.735,0.218,15.01,
0.0313,0.775,0.183,16.88,
0.0263,0.812,0.154,18.76,
0.022,0.839,0.129,20.64,
0.0185,0.86,0.109,22.51,
0.0156,0.87,0.0922,24.39,
0.0132,0.902,0.0785,26.26,
0.0112,0.914,0.0667,28.14,
0.00936,0.934,0.0562,30.02,
0.00804,0.942,0.0476,31.89,
0.00698,0.946,0.0404,33.77,
0.0059,0.958,0.0349,35.64,
0.00511,0.952,0.0302,37.52,
