A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.064
0.317,0.598,0.0301,0.0295,
0.462,0.408,0.073,0.0591,
0.519,0.31,0.118,0.0886,
0.524,0.26,0.161,0.118,
0.511,0.232,0.207,0.148,
0.481,0.209,0.248,0.177,
0.464,0.193,0.292,0.207,
0.432,0.179,0.336,0.236,
0.397,0.165,0.381,0.266,
0.37,0.156,0.418,0.295,
0.342,0.146,0.463,0.325,
0.311,0.135,0.501,0.355,
0.286,0.124,0.541,0.384,
0.258,0.112,0.579,0.414,
0.23,0.103,0.611,0.443,
0.205,0.0932,0.659,0.473,
0.183,0.083,0.694,0.502,
0.158,0.0736,0.727,0.532,
0.138,0.0654,0.762,0.561,
0.116,0.0571,0.787,0.591,
0.1,0.05,0.81,0.62,
0.085,0.0425,0.84,0.65,
0.0699,0.0366,0.858,0.679,
0.0577,0.0307,0.884,0.709,
0.0481,0.0259,0.888,0.739,
0.041,0.0217,0.914,0.768,
0.0343,0.0179,0.93,0.798,
0.0294,0.0154,0.935,0.827,
0.0255,0.0132,0.932,0.857,
0.0226,0.0112,0.943,0.886,
0.02,0.00969,0.956,0.916,
0.0186,0.00866,0.955,0.945,
0.0172,0.0076,0.959,0.975,
0.0159,0.00697,0.972,1.004,
0.0152,0.00638,0.95,1.034,
