A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08
0.236,0.687,0.0237,0.0218,
0.381,0.487,0.0615,0.0436,
0.455,0.379,0.102,0.0654,
0.477,0.308,0.143,0.0872,
0.484,0.261,0.181,0.109,
0.475,0.234,0.221,0.131,
0.454,0.213,0.265,0.153,
0.44,0.195,0.303,0.174,
0.409,0.179,0.341,0.196,
0.389,0.17,0.381,0.218,
0.363,0.155,0.414,0.24,
0.329,0.146,0.454,0.261,
0.305,0.136,0.495,0.283,
0.28,0.127,0.529,0.305,
0.255,0.115,0.569,0.327,
0.23,0.106,0.599,0.349,
0.208,0.0969,0.637,0.37,
0.186,0.0895,0.669,0.392,
0.164,0.0803,0.704,0.414,
0.146,0.0716,0.734,0.436,
0.127,0.0644,0.757,0.458,
0.109,0.0569,0.783,0.479,
0.0944,0.0508,0.81,0.501,
0.0803,0.0448,0.829,0.523,
0.0683,0.0384,0.852,0.545,
0.0585,0.0334,0.864,0.567,
0.0498,0.0288,0.899,0.588,
0.0426,0.0245,0.902,0.61,
0.0368,0.0211,0.918,0.632,
0.0323,0.018,0.919,0.654,
0.0278,0.0155,0.926,0.675,
0.0248,0.0135,0.946,0.697,
0.0224,0.0119,0.926,0.719,
0.0202,0.0105,0.944,0.741,
0.0189,0.00939,0.946,0.763,
0.0176,0.00839,0.948,0.784,
0.0166,0.00773,0.957,0.806,
0.0158,0.00714,0.961,0.828,
