P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.06375
0.0161,0.731,0.21,0.0522,
0.0514,0.54,0.359,0.104,
0.09,0.403,0.453,0.157,
0.129,0.305,0.514,0.209,
0.168,0.235,0.534,0.261,
0.211,0.185,0.546,0.313,
0.249,0.147,0.549,0.365,
0.289,0.12,0.536,0.418,
0.334,0.101,0.514,0.47,
0.369,0.0851,0.49,0.522,
0.406,0.0723,0.465,0.574,
0.453,0.0635,0.434,0.626,
0.492,0.0563,0.404,0.678,
0.524,0.0494,0.374,0.731,
0.564,0.0448,0.341,0.783,
0.603,0.0403,0.31,0.835,
0.639,0.0362,0.28,0.887,
0.67,0.0322,0.248,0.939,
0.7,0.0292,0.219,0.992,
0.734,0.026,0.192,1.044,
0.783,0.023,0.165,1.096,
0.8,0.0205,0.141,1.148,
0.825,0.018,0.119,1.2,
0.857,0.0155,0.0984,1.253,
0.879,0.0135,0.0803,1.305,
0.897,0.0116,0.064,1.357,
0.907,0.00993,0.0515,1.409,
0.927,0.00805,0.0403,1.461,
0.927,0.00679,0.0319,1.513,
0.961,0.00562,0.025,1.566,
0.958,0.00462,0.0198,1.618,
0.963,0.0038,0.0158,1.67,
0.973,0.00309,0.0127,1.722,
0.98,0.00251,0.0103,1.774,
0.972,0.00206,0.00868,1.827,
0.99,0.00169,0.00746,1.879,
0.988,0.00139,0.00636,1.931,
