P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051
0.0204,0.677,0.269,0.0669,
0.0592,0.461,0.441,0.134,
0.1,0.322,0.535,0.201,
0.141,0.231,0.586,0.268,
0.184,0.171,0.607,0.334,
0.226,0.13,0.599,0.401,
0.269,0.105,0.582,0.468,
0.308,0.0868,0.564,0.535,
0.352,0.0734,0.531,0.602,
0.395,0.0632,0.504,0.669,
0.427,0.0566,0.47,0.736,
0.477,0.0503,0.434,0.803,
0.517,0.0456,0.404,0.869,
0.555,0.0415,0.366,0.936,
0.588,0.0376,0.333,1.003,
0.622,0.0345,0.298,1.07,
0.667,0.0309,0.267,1.137,
0.69,0.0276,0.237,1.204,
0.73,0.0249,0.208,1.271,
0.767,0.0221,0.18,1.338,
0.806,0.0193,0.151,1.404,
0.835,0.0171,0.127,1.471,
0.859,0.0147,0.105,1.538,
0.872,0.0124,0.0857,1.605,
0.886,0.0105,0.068,1.672,
0.914,0.00862,0.0536,1.739,
0.932,0.00714,0.0418,1.806,
0.947,0.00581,0.0322,1.873,
0.97,0.00469,0.0246,1.939,
0.959,0.00377,0.0193,2.006,
0.977,0.003,0.0149,2.073,
0.97,0.00239,0.0119,2.14,
0.987,0.00189,0.00954,2.207,
