A,P,time,cat
0.994,0.0,0.0,0.0125
0.959,0.0289,22.22,
0.932,0.0576,44.44,
0.901,0.0883,66.67,
0.877,0.118,88.89,
0.837,0.15,111.0,
0.809,0.18,133.0,
0.774,0.213,156.0,
0.737,0.249,178.0,
0.703,0.285,200.0,
0.666,0.325,222.0,
0.631,0.36,244.0,
0.596,0.404,267.0,
0.55,0.438,289.0,
0.51,0.48,311.0,
0.463,0.525,333.0,
0.411,0.581,356.0,
0.362,0.631,378.0,
0.302,0.686,400.0,
0.247,0.743,422.0,
0.184,0.812,444.0,
0.119,0.874,467.0,
0.058,0.934,489.0,
0.0196,0.978,511.0,
0.00793,1.001,533.0,
0.00586,0.987,556.0,
0.00549,1.0,578.0,
0.00556,0.994,600.0,
