A,P,time,cat
0.987,0.0,0.0,0.01
0.975,0.0262,31.54,
0.953,0.0523,63.07,
0.918,0.0797,94.61,
0.886,0.107,126.0,
0.855,0.138,158.0,
0.826,0.164,189.0,
0.805,0.196,221.0,
0.767,0.226,252.0,
0.731,0.257,284.0,
0.702,0.293,315.0,
0.664,0.323,347.0,
0.636,0.356,378.0,
0.603,0.392,410.0,
0.559,0.433,442.0,
0.522,0.478,473.0,
0.472,0.511,505.0,
0.438,0.554,536.0,
0.393,0.596,568.0,
0.341,0.651,599.0,
0.289,0.7,631.0,
0.232,0.765,662.0,
0.174,0.816,694.0,
0.112,0.879,725.0,
0.0552,0.946,757.0,
0.0193,0.984,788.0,
0.008,0.99,820.0,
0.00589,0.994,851.0,
0.00565,1.004,883.0,
